deb320fd-79dd-4715-8268-78ab1c6bcd6d	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Rounding off whole numbers	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
e1c54c65-ce63-4c75-93fb-cd14703a1567	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	4	3.3 Views of simple 3-D Draw and interpret sketches of simple 3 objects	91cd0507-7121-473c-9b1d-30cc062ee010	52	Page 52, content-outline table (CONTENT column)	pdf_table	0.90
e4115655-ed03-43ce-ab89-28336c986baa	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	Careers	92baf041-06c1-418f-abe2-145de44b1a74	41	Page 41, topic/time/resource table	pdf_table	0.80
e630327c-f629-4a51-a1d0-6b14680b586f	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	1	 Addition	91cd0507-7121-473c-9b1d-30cc062ee010	30	Page 30, content-outline table (CONTENT column)	pdf_table	0.75
e63c9b12-bc58-4c16-abdb-4c97efd7ad69	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	dance theory and literacy	92baf041-06c1-418f-abe2-145de44b1a74	29	Page 29, topic/time/resource table	pdf_table	0.80
e6bc2a2e-77e0-46c3-8151-5f6c363f1a90	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	Careers	92baf041-06c1-418f-abe2-145de44b1a74	43	Page 43, topic/time/resource table	pdf_table	0.80
e6c8e14f-fc21-4365-97a4-30bbae7ac9d8	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	4	Locate position on a grid or map	91cd0507-7121-473c-9b1d-30cc062ee010	41	Page 41, content-outline table (CONTENT column)	pdf_table	0.90
e76fd445-2816-4760-90ee-80b32755e2bf	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Examples:	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
e8523045-b72b-426b-afd6-f830177a566d	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	dramatic skills development	92baf041-06c1-418f-abe2-145de44b1a74	40	Page 40, topic/time/resource table	pdf_table	0.80
e9798590-8789-480d-bc50-8dbaf5848ec9	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	6	1	Calculate the approximate value of 5 878 + 3 295	91cd0507-7121-473c-9b1d-30cc062ee010	45	Page 45, detected table	pdf_table	0.60
ed84b1c6-96d9-4ab3-9779-a8786b4f3fa2	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	visual literacy	92baf041-06c1-418f-abe2-145de44b1a74	70	Page 70, topic/time/resource table	pdf_table	0.80
edfe4eca-05e3-44b0-9d44-b78caa535718	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	Create in 3	92baf041-06c1-418f-abe2-145de44b1a74	73	Page 73, topic/time/resource table	pdf_table	0.80
eed236e2-51cc-4bc2-baf8-6f00425bc2e5	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c	5	3	Decimal fractions	91cd0507-7121-473c-9b1d-30cc062ee010	39	Page 39, content-outline table (CONTENT column)	pdf_table	0.75
f4870594-7ee9-4690-85dd-2c9eccf4f732	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	4	Topic 1: Create in 2D, buildings, architecture and the environment	f58c86ae-0120-4dd0-b606-ed3807138edf	55	Page 55, Life Skills topic/time/resources table	pdf_table	0.80
f4f65e7c-fade-46e1-933e-8725533233ad	f96a5a05-733d-4725-b314-21ee44f66a82	7	2	dramatic skills development	92baf041-06c1-418f-abe2-145de44b1a74	41	Page 41, topic/time/resource table	pdf_table	0.80
f5d5f2d3-a716-448a-9923-85d10e3b9740	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	4	2	Development of the self	f58c86ae-0120-4dd0-b606-ed3807138edf	21	Page 21, Life Skills topic/time/resources table	pdf_table	0.75
f8d29b3c-4252-47b6-b69c-1ed3277f769f	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Topic 2: Create in 3D, modeling images	f58c86ae-0120-4dd0-b606-ed3807138edf	55	Page 55, Life Skills topic/time/resources table	pdf_table	0.75
f9d80ed6-33da-48cf-8e80-ec8c460dc8d3	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	dramatic skills development	92baf041-06c1-418f-abe2-145de44b1a74	43	Page 43, topic/time/resource table	pdf_table	0.80
fabe2d2c-76cc-40e6-960a-4451a010f466	f96a5a05-733d-4725-b314-21ee44f66a82	7	1	visual literacy	92baf041-06c1-418f-abe2-145de44b1a74	68	Page 68, topic/time/resource table	pdf_table	0.80
fc591be2-bfc8-44a4-baa5-a1cb705d6b14	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	Performing and creating music	92baf041-06c1-418f-abe2-145de44b1a74	57	Page 57, topic/time/resource table	pdf_table	0.80
fd0a4176-c0d3-4b24-ae0e-bbc3e74f0152	3f8a1cc1-4d4e-4980-9e56-e799950cfb98	6	3	Topic 1: Create in 2D, images of people and/ or objects	f58c86ae-0120-4dd0-b606-ed3807138edf	55	Page 55, Life Skills topic/time/resources table	pdf_table	0.80
