7aed8081-1834-4b47-8e15-b13b39f31307	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	 Materials and building techniques	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
7bfa7b2a-fd47-49d9-b4bc-9ea2006e1847	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
7c29019b-9f76-405d-939c-fe36fc336178	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	93	Page 93	pdf_text	0.60
7cda8399-9756-4957-8c27-58e4096b1001	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	retrieve	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
7d5a03b4-c573-4a9a-9c38-b8e46f99cde4	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Create in 3D:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
7d5ce3ef-538d-4ddb-952b-4afec20b860e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	(settlements)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
7e1fc4f9-4eae-4e15-b81c-3afcbb2d52fe	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Grades R – 12; and	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
7e2d82c6-dfe5-4a6d-9379-e880f277a1c1	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
7e5d116b-b7d6-40e2-90a0-e4be51dd3a4d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Africa: African Iron Age	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
7e96dfdb-1642-4bf1-b294-72c07984c86f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	vegetation of South Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
7ecc07f5-6273-45be-87c4-9ca762bcbc97	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	The subject advisor will moderate a sample of these tasks during her/his school visits, to verify the standard of the	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
7ecff399-e27d-4501-8287-d28819c9917a	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	dramatic elements dramatic elements.	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
7f5ce3dc-3b1a-471e-942b-f5cf5d217538	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Test (60%)	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
8080b261-dcd8-4ed5-a8b6-625ad7fa9dc6	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	97	Page 97	pdf_text	0.60
80b65247-4a28-4b76-8fb8-d8aef8abb46f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
80cb09b0-3bc0-4de6-a533-5f466521e0a4	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Personal and Social Well-being (PSW) for each of the Grades 4,5 and 6.	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
810a7d52-7652-474f-9161-fdc4d0625583	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
811d1d37-cf45-4c6d-a33b-1990ba105b94	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	DESCRIPTION AND EXAMPLES OF COGNITIVE LEVELS	91cd0507-7121-473c-9b1d-30cc062ee010	58	Page 58	pdf_text	0.60
81550154-d22f-4613-8c86-273b1187182c	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Cognitive levels Description of skills to be demonstrated Examples	91cd0507-7121-473c-9b1d-30cc062ee010	58	Page 58	pdf_text	0.60
820b626f-03cb-49bf-8988-2646b5d6a3d9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	independence and genocide	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
828911b7-1656-483c-8f6a-41be9f521774	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
83c2d76f-887d-44b8-b1d7-6f47c2c6fdae	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Task and/or test – minimum of one activity to	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
83cb01bf-9c24-4ba4-948e-8b1ed6cbe3f4	f96a5a05-733d-4725-b314-21ee44f66a82	7	4	ASSESSMENT_GUIDANCE	Create in 2 Formal assessment Project (3 stages)	92baf041-06c1-418f-abe2-145de44b1a74	73	Page 73, topic/time/resource table	pdf_table	0.85
847e737b-c706-4886-b986-ac5be097a598	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	CAPS	a26e97f2-f2a8-459d-8ec2-f909ab515058	98	Page 98	pdf_text	0.60
853e9a0a-9b6a-4abd-9588-ff0cad6e3437	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	from Africa across the Atlantic	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
858ccb3a-17a8-4d3d-963a-4b2e63485f69	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	(Indigenous/Impact/Bias	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
85e865df-f054-48cf-a318-d891ce7c30ae	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
86d0db3f-c089-4254-a54b-8f420c601a8a	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CAPS	92baf041-06c1-418f-abe2-145de44b1a74	92	Page 92	pdf_text	0.60
87edb81c-578b-4585-8fd1-7f0d76d801cd	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	used by indigenous people	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
881af2b1-0503-412a-84a6-aadc74a495f5	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	environment	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
89627319-ed8f-47b0-8f2b-9dfbd8e62f95	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	CREATIVE ARTS GRADES 7-9	92baf041-06c1-418f-abe2-145de44b1a74	92	Page 92	pdf_text	0.60
8a3fbf16-f36f-44bd-b56d-024e2cc4725e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
8ab161e0-8d7b-47dd-81d7-fbbe4a975da5	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year exam on topics 1 and 2	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
8bae0219-4b84-4e54-9574-5b349e683257	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	98	Page 98	pdf_text	0.60
8bf50cfd-809f-4545-a79a-9cb094662b61	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Test	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
8c621e9f-722b-4b18-8404-8b2705948cea	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	African Iron Age farmers	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
8e414cae-b316-470f-be8f-21bf133c882a	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	(Adapted from: Anderson, L. W., & Krathwohl, D. R. (2001). A taxonomy for learning, teaching, and assessing, Abridged Edition. Boston, MA: Allyn and Bacon.)	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
8e8e12f2-29bd-422f-a46c-a70790fca5d7	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	delivered confidently	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
8f08c45c-1143-4e98-ba87-129d54d02380	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Test	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
8f961ba9-3b2f-4ebb-b14a-12ca7e0e31f4	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Assignment/Project/	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
8ff836af-b576-4fe9-bc8b-af2ef21905d5	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
912aecf2-3f16-4eb0-ac07-79f247f82fb2	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Time Allocation	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
91ccedc8-8fae-42d4-aa65-a985ac1d8c95	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
92086771-db19-4a3a-9310-62e4c65057e8	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	societal issue	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
9350e12a-85e9-415b-b1fb-7f2cbe26ea42	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	show	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
939a649a-aac3-499d-bebf-889334674a5e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	find southern Africa	af2413fb-5e8a-4910-8960-92050a34f7b7	44	Page 44, detected table	pdf_table	0.60
9438c417-0d96-4808-aa69-22d658d4353d	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Continuous assessment: 75% (including mid-year examination/test)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
944a2e1b-06dc-424d-a4cb-e207dfb5bf65	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Test (60%)	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
94fdd26b-634a-4d5b-9b1a-76c203f25200	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 9	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
9602c8ef-90c7-4eea-8617-a742a8f3959b	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	NATURAL SCIENCES GRADES 7-9	a26e97f2-f2a8-459d-8ec2-f909ab515058	94	Page 94	pdf_text	0.60
965d944b-ab33-4621-8c2f-005aef015ace	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	iv. Graphic communication skills	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
96962a32-c05c-4dc2-a615-74807df73828	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
9709bdc7-6a69-4402-9726-ce63d08751a7	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year test or exam on topics 1 and 2	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
97381ee2-519d-4a99-93fc-a894753eb74e	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Forms of Practical Task/	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
974e8786-acc0-4e14-9478-86f41466c9fe	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	should be implemented at school, district, provincial and national levels. Comprehensive and appropriate moderation	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
97c04aef-a55b-49d4-a6b2-eaa2c6d80ce6	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Practical:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
9814aec2-ae3e-44b1-b436-21cc2010233e	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	rank	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
981ce33e-470d-4089-ab0e-8eb18f6be681	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	LIFE SKILLS GRADES 4-6	f58c86ae-0120-4dd0-b606-ed3807138edf	61	Page 61	pdf_text	0.60
99386c37-396b-437b-87d5-324886ae61d6	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	For recording For reporting	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
99c6ae42-a3e4-4fc7-8610-a1fdd6b4ac54	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	term 1	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
9a15e176-9387-4c45-afcf-180f49747489	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	conflicts in South Africa	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
9a5e876a-c068-43ad-8278-c6f631596199	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
9addd04c-e05f-4731-ba9f-2bf11e5acaa9	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	4.2. Mathematical skills	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
9af0ddcd-cfda-458e-9afb-9fbc8937c167	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	the target audience	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
9b0cdb62-d29d-43aa-8fdf-a5037a37115a	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
9c626985-0784-430c-bf3d-6e2350433c2f	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	formal assessment tasks should be internally moderated by the head of the department or subject head at a school.	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
9d07ab8c-927f-485b-bf11-b390ea47b8aa	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
9d4f5920-1113-4718-a88d-174bf5a0abf1	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
9e665e85-a170-4d36-83d6-8ace199792da	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	lights contribute	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
a003d605-dac2-49a4-aa72-a9861f1e69eb	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	 Build an awareness of the important role that Mathematics plays in real life situations including the personal development of the learner.	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
a1203693-8c58-4d4e-9edf-67eb719ea3b0	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	in the written exams.	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
a1ca24a9-bbeb-4db2-a218-22615ca2f409	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Investigation	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
a1ec1e5b-219e-4dd4-b617-4e56292e41e6	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	20 marks ÷ 2 =10	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
a25e39b9-ce7e-485d-834b-d0447afefe16	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Revolution in South Africa:	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
a2da7473-f156-4dba-a1f9-cb19a6c299b2	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	41	Page 41, detected table	pdf_table	0.60
a49cb29f-2410-4941-b8f4-dae3a9e682a8	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Assignment/Project/	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
a595c861-a6cd-49a0-99c0-ed631f029568	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Investigation	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
a5aad01f-a993-43f3-91a8-46f94e48e820	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	southern Africa in the Late Stone concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
a600afae-3312-43d9-b8a0-d44557fde83c	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Grade 6	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
a65a5ff2-0725-4678-aaad-935368df06b8	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	to a successful	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
a6f1087a-e29d-4b18-91e8-d137a0d9cb56	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	actual marks against the task by using a record sheet; and report percentages against the subject on the learners’	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
a7750af8-454d-490c-9bf8-ee9868af4201	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	integrated with SA 1 and or SA 2	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	15	Page 15, detected table	pdf_table	0.60
a8ec1887-789a-432b-a21d-8832f0a7c8a9	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	1860 onwards	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
a8fc8060-b54f-4069-98bd-47996686bea4	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	Create in 3D:	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
a99dcb93-2794-42b7-88e0-23bbffb1ef71	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
a9aa55ab-0108-4028-b431-eb744ddb1229	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	(settlements)	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
a9ef9c12-8b7e-4dc4-b9d9-e991a854ec8e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Mid-year test on topics 1 and 2	af2413fb-5e8a-4910-8960-92050a34f7b7	42	Page 42, detected table	pdf_table	0.60
aa51f37f-2d80-469a-af8c-f7d3a9b1f98a	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
aa56bdb1-4711-49f6-a75c-ad29fda19ca6	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	d751a969-d20e-4e86-a92b-6bb0ae4327d1	44	Page 44, detected table	pdf_table	0.60
aa9c2ab8-0205-41e5-b9ae-ee7c5d517e76	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	(1994)	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
aaf55f02-3564-449c-9a26-e9d372a4bb7f	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	to class, with good	92baf041-06c1-418f-abe2-145de44b1a74	96	Page 96, detected table	pdf_table	0.60
ab916a76-0692-4b5f-80db-8e5487015b52	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Year-end examination on topics 3 and 4	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
ad1a4228-a0b3-4482-85b2-6891c40a9906	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	Term Grade 7	d751a969-d20e-4e86-a92b-6bb0ae4327d1	45	Page 45, detected table	pdf_table	0.60
aea7186f-c406-4198-b84e-098504cbef9e	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	African and global trade to the	d751a969-d20e-4e86-a92b-6bb0ae4327d1	43	Page 43, detected table	pdf_table	0.60
afa73005-804e-4130-bc6f-2aa03a964f18	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	summarise	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	3	Page 3, detected table	pdf_table	0.60
b0160721-49b1-4124-b8bf-a528586982fd	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	Term	f58c86ae-0120-4dd0-b606-ed3807138edf	63	Page 63, detected table	pdf_table	0.60
b18bc6fe-e836-4b03-babb-eda231f82a3a	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Term 1	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
b1a763a8-ca18-4ab6-ad6e-019461d13ef3	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	content, concepts and skills	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
b284590c-1176-41f2-8505-f4b0633aa0d5	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	theory	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
b3414400-d492-460e-a0b9-d3dd3743bc3d	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Minimum Marks	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
b34be8c8-cf80-41b3-9356-e821e8e09979	5ee35d36-82a4-4860-b48b-662e505aa3ab			ASSESSMENT_GUIDANCE	Memo & rubric	e8e28f49-853d-4c51-b9ff-a3678a9ffe6c	5	Page 5, detected table	pdf_table	0.60
b42ca0ef-a946-469b-897f-8f72f6c1a48e	f96a5a05-733d-4725-b314-21ee44f66a82			ASSESSMENT_GUIDANCE	each art form will carry a 50% weighting	92baf041-06c1-418f-abe2-145de44b1a74	91	Page 91, detected table	pdf_table	0.60
b453fb1e-9fa8-4b6a-b577-085abfbf59e1	3f8a1cc1-4d4e-4980-9e56-e799950cfb98			ASSESSMENT_GUIDANCE	CAPS	f58c86ae-0120-4dd0-b606-ed3807138edf	64	Page 64	pdf_text	0.60
b50f9426-057b-4f7e-8387-f41881cc4ea6	f8c75f6b-80cf-47e3-85ba-1bcfebb63d7c			ASSESSMENT_GUIDANCE	Test	91cd0507-7121-473c-9b1d-30cc062ee010	57	Page 57, detected table	pdf_table	0.60
b523b7e7-511e-4934-935e-99a424b16e99	1b0bff15-97b9-4836-96af-e9da26877ebd			ASSESSMENT_GUIDANCE	HOW TO ADMINISTER THE FORMAL ASSESSMENT TASK	17afe690-5ccf-4f5c-b26c-c7fcb5a3e961	17	Page 17	pdf_text	0.60
b62c1ea7-67eb-4a24-bf0a-94fdd15d221f	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	TOTAL YEAR-END MARK	af2413fb-5e8a-4910-8960-92050a34f7b7	43	Page 43, detected table	pdf_table	0.60
b81de12c-25a5-47ac-9255-b99fcf513189	6374890a-27e6-49b9-b8d6-f3f258771679			ASSESSMENT_GUIDANCE	(pictures, objects, stories and	d751a969-d20e-4e86-a92b-6bb0ae4327d1	42	Page 42, detected table	pdf_table	0.60
